action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
speed,71,29,29,29,29,False,True,7.9906999999366235,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,6,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,71,29,29,29,29
speed,19,29,32,29,32,False,True,7.8091000000313215,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,7,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,19,29,32,29,32
speed,19,29,32,29,32,False,True,7.7926000001298235,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,8,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,19,29,32,29,32
speed,19,29,31,29,31,False,True,7.742900000039299,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,9,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,19,29,31,29,31
cruise_level,19,29,28,29,28,True,False,8.057199999939257,pairs_decreased,stage2_independent_matching,15,0,19-71,1,crossing,reroute,0,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,0.0001220703125,0.38798828125,0.6118896484375,15,0,19,71,reroute,19,29,28,29,28
cruise_level,22,28,26,28,26,True,False,12.808100000029299,pairs_decreased,stage2_independent_matching,16,0,22-32,1,crossing,reroute,0,0.0001220703125,0.38798828125,0.6118896484375,ADM_ref6_independent_matching,6.103515625e-05,0.193994140625,0.80594482421875,16,0,22,32,reroute,22,28,26,28,26
cruise_level,23,26,25,26,25,True,False,8.008499999959895,pairs_decreased,stage2_independent_matching,17,0,23-35,1,head_to_head,reroute,0,0.0375,0.0375,0.925,ADM_ref6_independent_matching,0.01875,0.01875,0.9625,17,0,23,35,reroute,23,26,25,26,25
cruise_level,24,25,24,25,24,True,False,8.092300000043906,pairs_decreased,stage2_independent_matching,18,0,24-94,1,head_to_head,reroute,0,0.01875,0.01875,0.9625,ADM_ref6_independent_matching,0.009375,0.009375,0.98125,18,0,24,94,reroute,24,25,24,25,24
speed,45,24,24,24,24,False,True,8.103600000140432,rollback,stage2_independent_matching,19,0,25-45,1,crossing,speed,0,6.103515625e-05,0.193994140625,0.80594482421875,ADM_ref6_independent_matching,,,,19,0,25,45,speed,45,24,24,24,24
speed,45,24,25,24,25,False,True,7.775299999821073,rollback,stage2_independent_matching,19,0,25-45,1,crossing,speed,1,6.103515625e-05,0.193994140625,0.80594482421875,ADM_ref6_independent_matching,,,,19,0,25,45,speed,45,24,25,24,25
speed,45,24,25,24,25,False,True,7.733299999927112,rollback,stage2_independent_matching,19,0,25-45,1,crossing,speed,2,6.103515625e-05,0.193994140625,0.80594482421875,ADM_ref6_independent_matching,,,,19,0,25,45,speed,45,24,25,24,25
speed,25,24,24,24,24,False,True,7.7429999998912535,rollback,stage2_independent_matching,19,0,25-45,1,crossing,speed,3,6.103515625e-05,0.193994140625,0.80594482421875,ADM_ref6_independent_matching,,,,19,0,25,45,speed,25,24,24,24,24
speed,25,24,24,24,24,True,False,7.727200000090306,soft_decreased,stage2_independent_matching,19,0,25-45,1,crossing,speed,4,6.103515625e-05,0.193994140625,0.80594482421875,ADM_ref6_independent_matching,3.0517578125e-05,0.5969970703125,0.402972412109375,19,0,25,45,speed,25,24,24,24,24
speed,45,24,25,24,25,False,True,8.17800000004354,rollback,stage2_independent_matching,20,0,25-45,1,crossing,speed,0,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,,,,20,0,25,45,speed,45,24,25,24,25
speed,45,24,25,24,25,False,True,8.130899999969188,rollback,stage2_independent_matching,20,0,25-45,1,crossing,speed,1,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,,,,20,0,25,45,speed,45,24,25,24,25
speed,45,24,25,24,25,False,True,7.709699999850272,rollback,stage2_independent_matching,20,0,25-45,1,crossing,speed,2,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,,,,20,0,25,45,speed,45,24,25,24,25
speed,25,24,24,24,24,False,True,7.855000000063228,rollback,stage2_independent_matching,20,0,25-45,1,crossing,speed,3,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,,,,20,0,25,45,speed,25,24,24,24,24
speed,25,24,24,24,24,False,True,7.931699999971897,rollback,stage2_independent_matching,20,0,25-45,1,crossing,speed,4,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,,,,20,0,25,45,speed,25,24,24,24,24
speed,45,24,24,24,24,False,True,13.173000000051616,rollback,stage2_independent_matching,20,0,25-45,1,crossing,speed,5,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,,,,20,0,25,45,speed,45,24,24,24,24
speed,45,24,24,24,24,False,True,20.68680000002132,rollback,stage2_independent_matching,20,0,25-45,1,crossing,speed,6,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,,,,20,0,25,45,speed,45,24,24,24,24
speed,25,24,24,24,24,True,False,8.24760000000424,soft_decreased,stage2_independent_matching,20,0,25-45,1,crossing,speed,7,3.0517578125e-05,0.5969970703125,0.402972412109375,ADM_ref6_independent_matching,1.52587890625e-05,0.79849853515625,0.2014862060546875,20,0,25,45,speed,25,24,24,24,24
speed,45,24,25,24,25,False,True,7.953399999905741,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,0,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,45,24,25,24,25
speed,45,24,25,24,25,False,True,7.79259999990245,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,1,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,45,24,25,24,25
speed,45,24,25,24,25,False,True,7.735400000001391,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,2,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,45,24,25,24,25
speed,25,24,24,24,24,False,True,7.798099999945407,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,3,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,25,24,24,24,24
speed,25,24,24,24,24,False,True,7.808600000089427,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,4,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,25,24,24,24,24
speed,45,24,24,24,24,False,True,7.873900000049616,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,5,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,45,24,24,24,24
speed,45,24,24,24,24,False,True,7.782499999848369,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,6,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,45,24,24,24,24
speed,25,24,26,24,26,False,True,8.367600000156017,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,7,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,25,24,26,24,26
speed,25,24,25,24,25,False,True,7.8986999999415275,rollback,stage2_independent_matching,21,0,25-45,1,crossing,speed,8,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,,,,21,0,25,45,speed,25,24,25,24,25
speed,25,24,24,24,24,True,False,8.034800000132236,soft_decreased,stage2_independent_matching,21,0,25-45,1,crossing,speed,9,1.52587890625e-05,0.79849853515625,0.2014862060546875,ADM_ref6_independent_matching,7.62939453125e-06,0.899249267578125,0.10074310302734375,21,0,25,45,speed,25,24,24,24,24
speed,45,24,25,24,25,False,True,8.003600000165534,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,0,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,45,24,25,24,25
speed,45,24,25,24,25,False,True,24.143100000173945,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,1,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,45,24,25,24,25
speed,45,24,25,24,25,False,True,7.943000000068423,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,2,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,45,24,25,24,25
speed,25,24,24,24,24,False,True,8.196300000008705,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,3,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,25,24,24,24,24
speed,25,24,24,24,24,False,True,7.892200000014782,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,4,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,25,24,24,24,24
speed,45,24,24,24,24,False,True,8.165400000052614,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,5,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,45,24,24,24,24
speed,45,24,24,24,24,False,True,7.824199999959092,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,6,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,45,24,24,24,24
speed,25,24,26,24,26,False,True,7.891599999993559,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,7,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,25,24,26,24,26
speed,25,24,26,24,26,False,True,7.816499999989901,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,8,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,25,24,26,24,26
speed,25,24,25,24,25,False,True,8.05409999998119,rollback,stage2_independent_matching,22,0,25-45,1,crossing,speed,9,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,speed,25,24,25,24,25
cruise_level,25,24,25,24,26,False,True,7.761500000015076,rollback,stage2_independent_matching,22,0,25-45,1,crossing,reroute,0,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,reroute,25,24,26,24,25
cruise_level,25,24,24,24,24,False,True,7.568400000081965,rollback,stage2_independent_matching,22,0,25-45,1,crossing,reroute,1,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,,,,22,0,25,45,reroute,25,24,24,24,24
cruise_level,25,24,23,24,23,True,False,7.504599999947459,pairs_decreased,stage2_independent_matching,22,0,25-45,1,crossing,reroute,2,7.62939453125e-06,0.899249267578125,0.10074310302734375,ADM_ref6_independent_matching,3.814697265625e-06,0.4496246337890625,0.5503715515136719,22,0,25,45,reroute,25,24,23,24,23
speed,28,23,23,23,23,False,True,7.8548999999839,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,0,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,28,23,23,23,23
speed,28,23,23,23,23,False,True,8.322800000087227,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,1,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,28,23,23,23,23
speed,28,23,23,23,23,False,True,24.630699999988792,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,2,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,28,23,23,23,23
speed,45,23,23,23,23,False,True,7.849600000099599,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,3,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,45,23,23,23,23
speed,45,23,23,23,23,False,True,8.461500000066735,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,4,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,45,23,23,23,23
speed,28,23,23,23,23,False,True,8.036899999979141,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,5,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,28,23,23,23,23
speed,28,23,23,23,23,False,True,7.854800000131945,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,6,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,28,23,23,23,23
speed,45,23,24,23,24,False,True,7.805799999914598,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,7,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,45,23,24,23,24
speed,45,23,24,23,24,False,True,7.979900000009366,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,8,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,45,23,24,23,24
speed,45,23,24,23,24,False,True,8.008199999949284,rollback,stage2_independent_matching,23,0,28-45,1,crossing,speed,9,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,,,,23,0,28,45,speed,45,23,24,23,24
cruise_level,28,23,22,23,22,True,False,8.672500000102445,pairs_decreased,stage2_independent_matching,23,0,28-45,1,crossing,reroute,0,3.814697265625e-06,0.4496246337890625,0.5503715515136719,ADM_ref6_independent_matching,1.9073486328125e-06,0.22481231689453124,0.7751857757568359,23,0,28,45,reroute,28,23,22,23,22
cruise_level,29,22,20,22,20,True,False,8.237199999939548,pairs_decreased,stage2_independent_matching,24,0,29-41,1,head_to_head,reroute,0,0.009375,0.009375,0.98125,ADM_ref6_independent_matching,0.0046875,0.0046875,0.990625,24,0,29,41,reroute,29,22,20,22,20
cruise_level,32,20,20,20,20,False,True,8.479600000100618,rollback,stage2_independent_matching,25,0,32-35,1,crossing,reroute,0,1.9073486328125e-06,0.22481231689453124,0.7751857757568359,ADM_ref6_independent_matching,,,,25,0,32,35,reroute,32,20,20,20,20
cruise_level,32,20,19,20,19,True,False,7.743899999923087,pairs_decreased,stage2_independent_matching,25,0,32-35,1,crossing,reroute,1,1.9073486328125e-06,0.22481231689453124,0.7751857757568359,ADM_ref6_independent_matching,9.5367431640625e-07,0.11240615844726562,0.887592887878418,25,0,32,35,reroute,32,20,19,20,19
speed,62,19,18,19,18,True,False,8.138799999869661,pairs_decreased,stage2_independent_matching,26,0,33-62,1,crossing,speed,0,9.5367431640625e-07,0.11240615844726562,0.887592887878418,ADM_ref6_independent_matching,4.76837158203125e-07,0.5562030792236328,0.443796443939209,26,0,33,62,speed,62,19,18,19,18
speed,61,18,16,18,16,True,False,13.566800000035073,pairs_decreased,stage2_independent_matching,27,0,34-61,1,crossing,speed,0,4.76837158203125e-07,0.5562030792236328,0.443796443939209,ADM_ref6_independent_matching,2.384185791015625e-07,0.7781015396118164,0.2218982219696045,27,0,34,61,speed,61,18,16,18,16
cruise_level,38,16,17,16,17,False,True,8.199699999977383,rollback,stage2_independent_matching,28,0,38-78,1,crossing,reroute,0,2.384185791015625e-07,0.7781015396118164,0.2218982219696045,ADM_ref6_independent_matching,,,,28,0,38,78,reroute,38,16,17,16,17
cruise_level,38,16,15,16,15,True,False,7.436699999971097,pairs_decreased,stage2_independent_matching,28,0,38-78,1,crossing,reroute,1,2.384185791015625e-07,0.7781015396118164,0.2218982219696045,ADM_ref6_independent_matching,1.1920928955078125e-07,0.3890507698059082,0.6109491109848022,28,0,38,78,reroute,38,16,15,16,15
cruise_level,39,15,14,15,14,True,False,7.884099999955652,pairs_decreased,stage2_independent_matching,29,0,39-52,1,head_to_head,reroute,0,0.0046875,0.0046875,0.990625,ADM_ref6_independent_matching,0.00234375,0.00234375,0.9953125,29,0,39,52,reroute,39,15,14,15,14
