plan_a,plan_b,cell_x,cell_y,cell_z,idx_a,idx_b,time_a,time_b,time_gap,time_diff,required_gap,conflict_type
42,49,10,37,0,46,27,1398.9132170787304,1420.026151100073,-21.112934021342653,21.112934021342653,30.0,deterministic
45,59,52,9,0,43,43,756.9367204437439,775.207841192076,-18.271120748332123,18.271120748332123,30.0,deterministic
48,75,13,18,1,33,44,1880.6544518040537,1896.760430297097,-16.105978493043267,16.105978493043267,30.0,deterministic
49,99,2,52,0,42,34,1603.1632360899216,1623.8906204805567,-20.727384390635052,20.727384390635052,30.0,deterministic
51,80,19,48,0,11,6,1658.9467801569344,1673.518739298489,-14.571959141554544,14.571959141554544,30.0,deterministic
52,95,31,32,0,24,27,1947.4493142667516,1944.1354859634816,3.313828303269929,3.313828303269929,30.0,deterministic
55,77,44,22,0,31,6,846.7160781438978,870.7154229987677,-23.999344854869946,23.999344854869946,30.0,deterministic
55,77,45,21,0,32,5,860.8582137676287,856.5732873750368,4.284926392591956,4.284926392591956,30.0,deterministic
77,83,20,39,0,30,17,1181.1317286021945,1172.050068714591,9.081659887603564,9.081659887603564,30.0,deterministic
63,64,39,27,0,9,15,184.91902670935247,210.55273827845645,-25.63371156910398,25.63371156910398,30.0,deterministic
61,83,20,47,0,39,9,1105.0862305542469,1092.050068714591,13.03616183965596,13.03616183965596,30.0,deterministic
