action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
delay,13,34,33,34,33,True,False,22.688300000027084,pairs_decreased,stage2_independent_matching,10,0,13-45,1,crossing,delay,2,0.50390625,0.49375,0.00234375,ADM_ref6_independent_matching,0.751953125,0.246875,0.001171875,10,0,13,45,delay,13,34,33,34,33
speed,40,33,32,33,32,True,False,7.598099999995611,pairs_decreased,stage2_independent_matching,11,0,14-40,1,cluster,speed,0,0.125,0.825,0.05,ADM_ref6_independent_matching,0.0625,0.9125,0.025,11,0,14,40,speed,40,33,32,33,32
speed,14,32,31,32,31,True,False,7.702700000209006,pairs_decreased,stage2_independent_matching,12,0,14-59,1,crossing,speed,1,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,0.3759765625,0.6234375,0.0005859375,12,0,14,59,speed,14,32,31,32,31
speed,93,31,29,31,29,True,False,7.728799999995317,pairs_decreased,stage2_independent_matching,13,0,14-93,1,crossing,speed,0,0.3759765625,0.6234375,0.0005859375,ADM_ref6_independent_matching,0.18798828125,0.81171875,0.00029296875,13,0,14,93,speed,93,31,29,31,29
speed,67,29,27,29,27,True,False,7.909900000186099,pairs_decreased,stage2_independent_matching,14,0,15-67,1,crossing,speed,0,0.18798828125,0.81171875,0.00029296875,ADM_ref6_independent_matching,0.093994140625,0.905859375,0.000146484375,14,0,15,67,speed,67,29,27,29,27
speed,15,27,26,27,26,True,False,8.034300000190342,pairs_decreased,stage2_independent_matching,15,0,15-95,1,crossing,speed,1,0.093994140625,0.905859375,0.000146484375,ADM_ref6_independent_matching,0.0469970703125,0.9529296875,7.32421875e-05,15,0,15,95,speed,15,27,26,27,26
delay,19,26,25,26,25,True,False,7.28890000004867,pairs_decreased,stage2_independent_matching,16,0,19-71,1,crossing,delay,3,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,0.52349853515625,0.47646484375,3.662109375e-05,16,0,19,71,delay,19,26,25,26,25
delay,32,25,24,25,24,True,False,7.183700000041426,pairs_decreased,stage2_independent_matching,17,0,22-32,1,crossing,delay,1,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,0.761749267578125,0.238232421875,1.8310546875e-05,17,0,22,32,delay,32,25,24,25,24
speed,84,24,23,24,23,True,False,7.7653999999256484,pairs_decreased,stage2_independent_matching,18,0,22-84,1,crossing,speed,0,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,0.3808746337890625,0.6191162109375,9.1552734375e-06,18,0,22,84,speed,84,24,23,24,23
cruise_level,23,23,22,23,22,True,False,7.302200000140147,pairs_decreased,stage2_independent_matching,19,0,23-35,1,head_to_head,reroute,0,0.5375,0.0375,0.425,ADM_ref6_independent_matching,0.26875,0.01875,0.7125,19,0,23,35,reroute,23,23,22,23,22
cruise_level,24,22,21,22,21,True,False,7.774600000175269,pairs_decreased,stage2_independent_matching,20,0,24-94,1,head_to_head,reroute,0,0.26875,0.01875,0.7125,ADM_ref6_independent_matching,0.134375,0.009375,0.85625,20,0,24,94,reroute,24,22,21,22,21
delay,28,21,20,21,20,True,False,7.817599999953018,pairs_decreased,stage2_independent_matching,21,0,28-45,1,crossing,delay,8,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,0.6904373168945312,0.30955810546875,4.57763671875e-06,21,0,28,45,delay,28,21,20,21,20
cruise_level,29,20,18,20,18,True,False,8.003800000096817,pairs_decreased,stage2_independent_matching,22,0,29-41,1,head_to_head,reroute,0,0.134375,0.009375,0.85625,ADM_ref6_independent_matching,0.0671875,0.0046875,0.928125,22,0,29,41,reroute,29,20,18,20,18
delay,32,18,17,18,17,True,False,7.227499999999054,pairs_decreased,stage2_independent_matching,23,0,32-35,1,crossing,delay,3,0.6904373168945312,0.30955810546875,4.57763671875e-06,ADM_ref6_independent_matching,0.8452186584472656,0.154779052734375,2.288818359375e-06,23,0,32,35,delay,32,18,17,18,17
delay,62,17,16,17,16,True,False,7.893699999840464,pairs_decreased,stage2_independent_matching,24,0,33-62,1,crossing,delay,15,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,24,0,33,62,delay,62,17,16,17,16
delay,34,16,15,16,15,True,False,7.654499999944164,pairs_decreased,stage2_independent_matching,25,0,34-61,1,crossing,delay,8,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,25,0,34,61,delay,34,16,15,16,15
delay,38,15,14,15,14,True,False,8.801999999832333,pairs_decreased,stage2_independent_matching,26,0,38-78,1,crossing,delay,6,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,0.9806523323059082,0.019347381591796876,2.86102294921875e-07,26,0,38,78,delay,38,15,14,15,14
cruise_level,39,14,12,14,12,True,False,7.576900000003661,pairs_decreased,stage2_independent_matching,27,0,39-52,1,head_to_head,reroute,0,0.0671875,0.0046875,0.928125,ADM_ref6_independent_matching,0.03359375,0.00234375,0.9640625,27,0,39,52,reroute,39,14,12,14,12
cruise_level,40,12,11,12,11,True,False,7.351500000140732,pairs_decreased,stage2_independent_matching,28,0,40-70,1,head_to_head,reroute,0,0.03359375,0.00234375,0.9640625,ADM_ref6_independent_matching,0.016796875,0.001171875,0.98203125,28,0,40,70,reroute,40,12,11,12,11
delay,48,11,10,11,10,True,False,7.392500000150903,pairs_decreased,stage2_independent_matching,29,0,48-75,1,crossing,delay,2,0.9806523323059082,0.019347381591796876,2.86102294921875e-07,ADM_ref6_independent_matching,0.9903261661529541,0.009673690795898438,1.430511474609375e-07,29,0,48,75,delay,48,11,10,11,10
cruise_level,51,10,9,10,9,True,False,18.946200000073077,pairs_decreased,stage2_independent_matching,30,0,51-80,1,head_to_head,reroute,1,0.016796875,0.001171875,0.98203125,ADM_ref6_independent_matching,0.0083984375,0.0005859375,0.991015625,30,0,51,80,reroute,51,10,9,10,9
delay,52,9,8,9,8,True,False,7.688200000075085,pairs_decreased,stage2_independent_matching,31,0,52-95,1,crossing,delay,2,0.9903261661529541,0.009673690795898438,1.430511474609375e-07,ADM_ref6_independent_matching,0.995163083076477,0.004836845397949219,7.152557373046875e-08,31,0,52,95,delay,52,9,8,9,8
delay,60,8,6,8,6,True,False,7.694099999980608,pairs_decreased,stage2_independent_matching,32,0,60-74,1,crossing,delay,2,0.995163083076477,0.004836845397949219,7.152557373046875e-08,ADM_ref6_independent_matching,0.9975815415382385,0.0024184226989746095,3.5762786865234374e-08,32,0,60,74,delay,60,8,6,8,6
speed,60,6,6,6,6,True,False,7.679199999984121,soft_decreased,stage2_independent_matching,33,0,13-60,1,crossing,speed,1,0.9975815415382385,0.0024184226989746095,3.5762786865234374e-08,ADM_ref6_independent_matching,0.49879077076911926,0.5012092113494873,1.7881393432617187e-08,33,0,13,60,speed,60,6,6,6,6
speed,60,6,6,6,6,True,False,8.151900000029855,soft_decreased,stage2_independent_matching,34,0,13-60,1,crossing,speed,0,0.49879077076911926,0.5012092113494873,1.7881393432617187e-08,ADM_ref6_independent_matching,0.24939538538455963,0.7506046056747436,8.940696716308593e-09,34,0,13,60,speed,60,6,6,6,6
speed,60,6,5,6,5,True,False,23.695399999951405,pairs_decreased,stage2_independent_matching,35,0,60-96,1,crossing,speed,0,0.24939538538455963,0.7506046056747436,8.940696716308593e-09,ADM_ref6_independent_matching,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,35,0,60,96,speed,60,6,5,6,5
delay,61,5,4,5,4,True,False,12.874099999862665,pairs_decreased,stage2_independent_matching,36,0,61-83,1,crossing,delay,3,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,0.5623488463461399,0.43765115141868594,2.2351741790771484e-09,36,0,61,83,delay,61,5,4,5,4
delay,66,4,3,4,3,True,False,7.492500000125801,pairs_decreased,stage2_independent_matching,37,0,66-87,1,crossing,delay,2,0.5623488463461399,0.43765115141868594,2.2351741790771484e-09,ADM_ref6_independent_matching,0.78117442317307,0.21882557570934297,1.1175870895385742e-09,37,0,66,87,delay,66,4,3,4,3
cruise_level,68,3,2,3,2,True,False,8.408899999949426,pairs_decreased,stage2_independent_matching,38,0,68-95,1,head_to_head,reroute,0,0.0083984375,0.0005859375,0.991015625,ADM_ref6_independent_matching,0.00419921875,0.00029296875,0.9955078125,38,0,68,95,reroute,68,3,2,3,2
delay,77,2,1,2,1,True,False,7.854700000052617,pairs_decreased,stage2_independent_matching,39,0,77-83,1,crossing,delay,0,0.78117442317307,0.21882557570934297,1.1175870895385742e-09,ADM_ref6_independent_matching,0.890587211586535,0.10941278785467148,5.587935447692871e-10,39,0,77,83,delay,77,2,1,2,1
delay,97,1,0,1,0,True,False,9.343400000034308,pairs_decreased,stage2_independent_matching,40,0,96-97,1,crossing,delay,5,0.890587211586535,0.10941278785467148,5.587935447692871e-10,ADM_ref6_independent_matching,0.9452936057932675,0.05470639392733574,2.7939677238464354e-10,40,0,96,97,delay,97,1,0,1,0
