action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
delay,3,39,39,39,41,False,True,7.229900000083944,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,5,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,3,39,41,39,39
delay,3,39,39,39,42,False,True,7.199899999932313,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,6,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,3,39,42,39,39
delay,3,39,40,39,42,False,True,7.352200000013909,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,7,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,3,39,42,39,40
delay,3,39,40,39,40,False,True,7.185399999798392,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,8,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,3,39,40,39,40
delay,3,39,39,39,39,False,True,7.318799999893599,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,9,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,3,39,39,39,39
delay,3,39,39,39,39,False,True,7.16140000008636,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,10,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,3,39,39,39,39
delay,65,39,43,39,43,False,True,7.408899999973073,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,11,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,65,39,43,39,43
delay,65,39,40,39,40,False,True,7.269200000109777,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,12,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,65,39,40,39,40
delay,65,39,39,39,39,False,True,7.265200000119876,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,13,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,65,39,39,39,39
delay,65,39,39,39,39,False,True,7.295399999975416,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,14,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,delay,65,39,39,39,39
delay,65,39,38,39,38,True,False,7.431400000086796,pairs_decreased,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,15,0.075,0.075,0.85,ADM_ref6_independent_matching,0.5375,0.0375,0.425,5,0,3,65,delay,65,39,38,39,38
speed,6,38,37,38,37,True,False,7.6862000000801345,pairs_decreased,stage2_independent_matching,6,0,6-11,1,crossing,speed,0,0.0625,0.9,0.0375,ADM_ref6_independent_matching,0.03125,0.95,0.01875,6,0,6,11,speed,6,38,37,38,37
speed,8,37,37,37,37,False,True,7.460900000069159,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,0,0.03125,0.95,0.01875,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,37,37,37,37
speed,8,37,37,37,37,False,True,8.05609999997614,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,1,0.03125,0.95,0.01875,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,37,37,37,37
speed,8,37,37,37,37,False,True,9.732900000017253,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,2,0.03125,0.95,0.01875,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,37,37,37,37
speed,37,37,38,37,39,False,True,22.799400000167225,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,3,0.03125,0.95,0.01875,ADM_ref6_independent_matching,,,,7,0,8,37,speed,37,37,39,37,38
speed,37,37,37,37,37,False,True,7.664299999987634,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,4,0.03125,0.95,0.01875,ADM_ref6_independent_matching,,,,7,0,8,37,speed,37,37,37,37,37
speed,8,37,37,37,37,False,True,7.547799999883864,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,5,0.03125,0.95,0.01875,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,37,37,37,37
speed,8,37,37,37,37,False,True,7.530100000167295,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,6,0.03125,0.95,0.01875,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,37,37,37,37
speed,37,37,37,37,37,True,False,7.630099999914819,soft_decreased,stage2_independent_matching,7,0,8-37,1,crossing,speed,7,0.03125,0.95,0.01875,ADM_ref6_independent_matching,0.015625,0.975,0.009375,7,0,8,37,speed,37,37,37,37,37
speed,37,37,35,37,35,True,False,7.607100000086575,pairs_decreased,stage2_independent_matching,8,0,8-37,1,crossing,speed,0,0.015625,0.975,0.009375,ADM_ref6_independent_matching,0.0078125,0.9875,0.0046875,8,0,8,37,speed,37,37,35,37,35
speed,9,35,35,35,35,False,True,8.027800000036223,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,0,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,35,35,35,35
speed,9,35,35,35,35,False,True,7.994700000153898,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,1,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,35,35,35,35
speed,9,35,35,35,35,False,True,8.139700000128869,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,2,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,35,35,35,35
speed,12,35,35,35,35,False,True,7.67609999979868,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,3,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,35,35,35,35
speed,12,35,35,35,35,False,True,7.9321999999137915,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,4,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,35,35,35,35
speed,9,35,35,35,35,False,True,7.708800000045812,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,5,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,35,35,35,35
speed,9,35,35,35,35,False,True,7.566199999928358,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,6,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,35,35,35,35
speed,12,35,37,35,37,False,True,7.641200000080062,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,7,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,35,37,35,37
speed,12,35,37,35,37,False,True,7.666700000072524,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,8,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,35,37,35,37
speed,12,35,36,35,36,False,True,8.200299999998606,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,9,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,35,36,35,36
delay,9,35,34,35,34,True,False,7.524200000034398,pairs_decreased,stage2_independent_matching,9,0,9-12,1,crossing,delay,0,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,0.50390625,0.49375,0.00234375,9,0,9,12,delay,9,35,34,35,34
delay,13,34,34,34,34,False,True,7.339500000171029,rollback,stage2_independent_matching,10,0,13-45,1,crossing,delay,0,0.50390625,0.49375,0.00234375,ADM_ref6_independent_matching,,,,10,0,13,45,delay,13,34,34,34,34
delay,13,34,37,34,37,False,True,9.258300000055897,rollback,stage2_independent_matching,10,0,13-45,1,crossing,delay,1,0.50390625,0.49375,0.00234375,ADM_ref6_independent_matching,,,,10,0,13,45,delay,13,34,37,34,37
delay,13,34,33,34,33,True,False,22.688300000027084,pairs_decreased,stage2_independent_matching,10,0,13-45,1,crossing,delay,2,0.50390625,0.49375,0.00234375,ADM_ref6_independent_matching,0.751953125,0.246875,0.001171875,10,0,13,45,delay,13,34,33,34,33
speed,40,33,32,33,32,True,False,7.598099999995611,pairs_decreased,stage2_independent_matching,11,0,14-40,1,cluster,speed,0,0.125,0.825,0.05,ADM_ref6_independent_matching,0.0625,0.9125,0.025,11,0,14,40,speed,40,33,32,33,32
delay,59,32,32,32,32,False,True,7.284600000048158,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,0,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,59,32,32,32,32
delay,59,32,33,32,33,False,True,7.321299999830444,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,1,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,59,32,33,32,33
delay,14,32,32,32,32,False,True,7.278600000063307,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,2,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,14,32,32,32,32
delay,14,32,32,32,32,False,True,7.461400000011054,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,3,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,14,32,32,32,32
delay,14,32,32,32,32,False,True,7.436399999960486,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,4,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,14,32,32,32,32
delay,59,32,32,32,32,False,True,7.749200000034762,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,5,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,59,32,32,32,32
delay,59,32,32,32,32,False,True,7.3945999999978085,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,6,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,59,32,32,32,32
delay,59,32,33,32,33,False,True,7.560600000033446,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,7,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,59,32,33,32,33
delay,59,32,33,32,33,False,True,7.419199999958437,rollback,stage2_independent_matching,12,0,14-59,1,crossing,delay,8,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,delay,59,32,33,32,33
speed,14,32,32,32,32,False,True,7.662499999923966,rollback,stage2_independent_matching,12,0,14-59,1,crossing,speed,0,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,,,,12,0,14,59,speed,14,32,32,32,32
speed,14,32,31,32,31,True,False,7.702700000209006,pairs_decreased,stage2_independent_matching,12,0,14-59,1,crossing,speed,1,0.751953125,0.246875,0.001171875,ADM_ref6_independent_matching,0.3759765625,0.6234375,0.0005859375,12,0,14,59,speed,14,32,31,32,31
speed,93,31,29,31,29,True,False,7.728799999995317,pairs_decreased,stage2_independent_matching,13,0,14-93,1,crossing,speed,0,0.3759765625,0.6234375,0.0005859375,ADM_ref6_independent_matching,0.18798828125,0.81171875,0.00029296875,13,0,14,93,speed,93,31,29,31,29
speed,67,29,27,29,27,True,False,7.909900000186099,pairs_decreased,stage2_independent_matching,14,0,15-67,1,crossing,speed,0,0.18798828125,0.81171875,0.00029296875,ADM_ref6_independent_matching,0.093994140625,0.905859375,0.000146484375,14,0,15,67,speed,67,29,27,29,27
speed,15,27,27,27,27,False,True,8.401900000080786,rollback,stage2_independent_matching,15,0,15-95,1,crossing,speed,0,0.093994140625,0.905859375,0.000146484375,ADM_ref6_independent_matching,,,,15,0,15,95,speed,15,27,27,27,27
speed,15,27,26,27,26,True,False,8.034300000190342,pairs_decreased,stage2_independent_matching,15,0,15-95,1,crossing,speed,1,0.093994140625,0.905859375,0.000146484375,ADM_ref6_independent_matching,0.0469970703125,0.9529296875,7.32421875e-05,15,0,15,95,speed,15,27,26,27,26
speed,71,26,27,26,27,False,True,8.150099999966187,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,0,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,71,26,27,26,27
speed,71,26,27,26,27,False,True,9.628999999904408,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,1,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,71,26,27,26,27
speed,71,26,26,26,26,False,True,21.36289999998553,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,2,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,71,26,26,26,26
speed,19,26,27,26,27,False,True,7.73380000009638,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,3,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,19,26,27,26,27
speed,19,26,26,26,26,False,True,7.915299999922354,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,4,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,19,26,26,26,26
speed,71,26,26,26,26,False,True,7.947900000090158,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,5,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,71,26,26,26,26
speed,71,26,26,26,26,False,True,7.647099999985585,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,6,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,71,26,26,26,26
speed,19,26,29,26,29,False,True,7.591499999989537,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,7,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,19,26,29,26,29
speed,19,26,29,26,29,False,True,7.573500000034983,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,8,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,19,26,29,26,29
speed,19,26,28,26,28,False,True,7.686700000022029,rollback,stage2_independent_matching,16,0,19-71,1,crossing,speed,9,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,speed,19,26,28,26,28
delay,19,26,29,26,29,False,True,7.258000000092579,rollback,stage2_independent_matching,16,0,19-71,1,crossing,delay,0,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,delay,19,26,29,26,29
delay,71,26,26,26,26,False,True,7.630999999946653,rollback,stage2_independent_matching,16,0,19-71,1,crossing,delay,1,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,delay,71,26,26,26,26
delay,19,26,27,26,28,False,True,7.240600000159247,rollback,stage2_independent_matching,16,0,19-71,1,crossing,delay,2,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,,,,16,0,19,71,delay,19,26,28,26,27
delay,19,26,25,26,25,True,False,7.28890000004867,pairs_decreased,stage2_independent_matching,16,0,19-71,1,crossing,delay,3,0.0469970703125,0.9529296875,7.32421875e-05,ADM_ref6_independent_matching,0.52349853515625,0.47646484375,3.662109375e-05,16,0,19,71,delay,19,26,25,26,25
speed,32,25,25,25,25,False,True,7.648799999969924,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,0,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,32,25,25,25,25
speed,32,25,26,25,26,False,True,7.5292999999874155,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,1,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,32,25,26,25,26
speed,32,25,25,25,25,False,True,7.706599999892205,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,2,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,32,25,25,25,25
speed,22,25,25,25,25,False,True,7.519000000002052,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,3,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,22,25,25,25,25
speed,22,25,26,25,26,False,True,7.527499999923748,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,4,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,22,25,26,25,26
speed,32,25,25,25,25,False,True,7.555599999932383,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,5,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,32,25,25,25,25
speed,32,25,26,25,26,False,True,9.626900000057503,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,6,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,32,25,26,25,26
speed,22,25,25,25,25,False,True,22.186099999998987,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,7,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,22,25,25,25,25
speed,22,25,25,25,25,False,True,7.767999999941821,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,8,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,22,25,25,25,25
speed,22,25,25,25,25,False,True,7.6615999998921325,rollback,stage2_independent_matching,17,0,22-32,1,crossing,speed,9,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,speed,22,25,25,25,25
delay,22,25,26,25,26,False,True,7.673599999861835,rollback,stage2_independent_matching,17,0,22-32,1,crossing,delay,0,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,,,,17,0,22,32,delay,22,25,26,25,26
delay,32,25,24,25,24,True,False,7.183700000041426,pairs_decreased,stage2_independent_matching,17,0,22-32,1,crossing,delay,1,0.52349853515625,0.47646484375,3.662109375e-05,ADM_ref6_independent_matching,0.761749267578125,0.238232421875,1.8310546875e-05,17,0,22,32,delay,32,25,24,25,24
delay,22,24,26,24,26,False,True,7.235000000036962,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,0,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,26,24,26
delay,84,24,24,24,24,False,True,7.188600000063161,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,1,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,24,24,24
delay,22,24,24,24,24,False,True,7.194600000048013,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,2,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,24,24,24
delay,22,24,24,24,24,False,True,7.321799999999712,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,3,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,24,24,24
delay,22,24,24,24,24,False,True,7.208799999943949,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,4,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,24,24,24
delay,22,24,24,24,24,False,True,7.146599999941827,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,5,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,24,24,24
delay,22,24,25,24,25,False,True,7.424500000070111,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,6,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,25,24,25
delay,22,24,27,24,27,False,True,7.40429999996195,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,7,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,27,24,27
delay,22,24,26,24,26,False,True,7.478100000071208,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,8,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,26,24,26
delay,22,24,26,24,26,False,True,7.414899999957925,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,9,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,26,24,26
delay,22,24,25,24,25,False,True,7.210999999870182,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,10,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,22,24,25,24,25
delay,84,24,25,24,26,False,True,7.174599999871134,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,11,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,26,24,25
delay,84,24,24,24,24,False,True,7.196900000053574,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,12,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,24,24,24
delay,84,24,27,24,34,False,True,9.309699999903387,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,13,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,34,24,27
delay,84,24,25,24,25,False,True,21.281300000055126,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,14,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,25,24,25
delay,84,24,26,24,26,False,True,7.378700000117533,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,15,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,26,24,26
delay,84,24,26,24,26,False,True,8.095400000001973,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,16,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,26,24,26
delay,84,24,24,24,24,False,True,7.30529999987084,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,17,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,24,24,24
delay,84,24,24,24,24,False,True,7.352699999955803,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,18,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,24,24,24
delay,84,24,24,24,24,False,True,7.327100000111386,rollback,stage2_independent_matching,18,0,22-84,1,crossing,delay,19,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,,,,18,0,22,84,delay,84,24,24,24,24
speed,84,24,23,24,23,True,False,7.7653999999256484,pairs_decreased,stage2_independent_matching,18,0,22-84,1,crossing,speed,0,0.761749267578125,0.238232421875,1.8310546875e-05,ADM_ref6_independent_matching,0.3808746337890625,0.6191162109375,9.1552734375e-06,18,0,22,84,speed,84,24,23,24,23
cruise_level,23,23,22,23,22,True,False,7.302200000140147,pairs_decreased,stage2_independent_matching,19,0,23-35,1,head_to_head,reroute,0,0.5375,0.0375,0.425,ADM_ref6_independent_matching,0.26875,0.01875,0.7125,19,0,23,35,reroute,23,23,22,23,22
cruise_level,24,22,21,22,21,True,False,7.774600000175269,pairs_decreased,stage2_independent_matching,20,0,24-94,1,head_to_head,reroute,0,0.26875,0.01875,0.7125,ADM_ref6_independent_matching,0.134375,0.009375,0.85625,20,0,24,94,reroute,24,22,21,22,21
speed,28,21,21,21,21,False,True,7.508200000074794,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,0,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,28,21,21,21,21
speed,28,21,21,21,21,False,True,7.653099999970436,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,1,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,28,21,21,21,21
speed,28,21,21,21,21,False,True,7.881200000156241,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,2,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,28,21,21,21,21
speed,45,21,21,21,21,False,True,8.059200000161582,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,3,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,45,21,21,21,21
