action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
cruise_level,9,36,35,36,35,True,False,8.383000000094398,pairs_decreased,stage2_independent_matching,10,0,9-12,1,crossing,reroute,0,0.00390625,0.99375,0.00234375,ADM_ref6_independent_matching,0.001953125,0.496875,0.501171875,10,0,9,12,reroute,9,36,35,36,35
cruise_level,13,35,33,35,33,True,False,8.211600000095132,pairs_decreased,stage2_independent_matching,11,0,13-45,1,cluster,reroute,1,0.875,0.075,0.05,ADM_ref6_independent_matching,0.4375,0.0375,0.525,11,0,13,45,reroute,13,35,33,35,33
speed,40,33,32,33,32,True,False,7.808600000089427,pairs_decreased,stage2_independent_matching,12,0,14-40,1,crossing,speed,0,0.001953125,0.496875,0.501171875,ADM_ref6_independent_matching,0.0009765625,0.7484375,0.2505859375,12,0,14,40,speed,40,33,32,33,32
cruise_level,14,32,31,32,31,True,False,7.664800000156902,pairs_decreased,stage2_independent_matching,13,0,14-93,1,crossing,reroute,0,0.0009765625,0.7484375,0.2505859375,ADM_ref6_independent_matching,0.00048828125,0.37421875,0.62529296875,13,0,14,93,reroute,14,32,31,32,31
cruise_level,15,31,30,31,30,True,False,7.68089999996846,pairs_decreased,stage2_independent_matching,14,0,15-67,1,crossing,reroute,0,0.00048828125,0.37421875,0.62529296875,ADM_ref6_independent_matching,0.000244140625,0.187109375,0.812646484375,14,0,15,67,reroute,15,31,30,31,30
cruise_level,15,30,29,30,29,True,False,9.001099999977669,pairs_decreased,stage2_independent_matching,15,0,15-75,1,crossing,reroute,0,0.000244140625,0.187109375,0.812646484375,ADM_ref6_independent_matching,0.0001220703125,0.0935546875,0.9063232421875,15,0,15,75,reroute,15,30,29,30,29
cruise_level,19,29,28,29,28,True,False,7.469600000149512,pairs_decreased,stage2_independent_matching,16,0,19-71,1,crossing,reroute,0,0.0001220703125,0.0935546875,0.9063232421875,ADM_ref6_independent_matching,6.103515625e-05,0.04677734375,0.95316162109375,16,0,19,71,reroute,19,29,28,29,28
cruise_level,22,28,26,28,26,True,False,7.785499999954482,pairs_decreased,stage2_independent_matching,17,0,22-32,1,crossing,reroute,0,6.103515625e-05,0.04677734375,0.95316162109375,ADM_ref6_independent_matching,3.0517578125e-05,0.023388671875,0.976580810546875,17,0,22,32,reroute,22,28,26,28,26
speed,35,26,25,26,26,True,False,7.801599999993414,pairs_decreased,stage2_independent_matching,18,0,23-35,1,head_to_head,speed,0,0.0375,0.0375,0.925,ADM_ref6_independent_matching,0.01875,0.51875,0.4625,18,0,23,35,speed,35,26,26,26,25
delay,35,25,24,26,59,True,False,7.667100000162463,pairs_decreased,stage2_independent_matching,19,0,35-67,2,head_to_head,delay,2,0.01875,0.51875,0.4625,ADM_ref6_independent_matching,0.509375,0.259375,0.23125,19,0,35,67,delay,35,26,59,25,24
cruise_level,11,24,23,59,23,True,False,8.532399999921836,pairs_decreased,stage2_independent_matching,20,0,11-35,36,cluster,reroute,1,0.4375,0.0375,0.525,ADM_ref6_independent_matching,0.21875,0.01875,0.7625,20,0,11,35,reroute,11,59,23,24,23
cruise_level,24,23,22,23,22,True,False,8.300800000142772,pairs_decreased,stage2_independent_matching,21,0,24-94,1,head_to_head,reroute,0,0.509375,0.259375,0.23125,ADM_ref6_independent_matching,0.2546875,0.1296875,0.615625,21,0,24,94,reroute,24,23,22,23,22
cruise_level,28,22,21,22,21,True,False,7.5784000000567175,pairs_decreased,stage2_independent_matching,22,0,28-45,1,crossing,reroute,0,3.0517578125e-05,0.023388671875,0.976580810546875,ADM_ref6_independent_matching,1.52587890625e-05,0.0116943359375,0.9882904052734375,22,0,28,45,reroute,28,22,21,22,21
cruise_level,29,21,19,21,19,True,False,8.07570000006308,pairs_decreased,stage2_independent_matching,23,0,29-41,1,head_to_head,reroute,0,0.2546875,0.1296875,0.615625,ADM_ref6_independent_matching,0.12734375,0.06484375,0.8078125,23,0,29,41,reroute,29,21,19,21,19
cruise_level,33,19,18,19,18,True,False,7.6148999999077205,pairs_decreased,stage2_independent_matching,24,0,33-62,1,crossing,reroute,0,1.52587890625e-05,0.0116943359375,0.9882904052734375,ADM_ref6_independent_matching,7.62939453125e-06,0.00584716796875,0.9941452026367188,24,0,33,62,reroute,33,19,18,19,18
cruise_level,34,18,17,18,17,True,False,7.854199999883349,pairs_decreased,stage2_independent_matching,25,0,34-61,1,crossing,reroute,1,7.62939453125e-06,0.00584716796875,0.9941452026367188,ADM_ref6_independent_matching,3.814697265625e-06,0.002923583984375,0.9970726013183594,25,0,34,61,reroute,34,18,17,18,17
cruise_level,38,17,16,17,16,True,False,7.34439999996539,pairs_decreased,stage2_independent_matching,26,0,38-78,1,crossing,reroute,1,3.814697265625e-06,0.002923583984375,0.9970726013183594,ADM_ref6_independent_matching,1.9073486328125e-06,0.0014617919921875,0.9985363006591796,26,0,38,78,reroute,38,17,16,17,16
cruise_level,39,16,15,16,15,True,False,7.294199999932971,pairs_decreased,stage2_independent_matching,27,0,39-52,1,head_to_head,reroute,0,0.12734375,0.06484375,0.8078125,ADM_ref6_independent_matching,0.063671875,0.032421875,0.90390625,27,0,39,52,reroute,39,16,15,16,15
cruise_level,22,15,14,15,14,True,False,7.434999999986758,pairs_decreased,stage2_independent_matching,28,0,22-39,1,crossing,reroute,1,1.9073486328125e-06,0.0014617919921875,0.9985363006591796,ADM_ref6_independent_matching,9.5367431640625e-07,0.00073089599609375,0.9992681503295898,28,0,22,39,reroute,22,15,14,15,14
cruise_level,40,14,13,14,13,True,False,7.579599999871789,pairs_decreased,stage2_independent_matching,29,0,40-70,1,head_to_head,reroute,0,0.063671875,0.032421875,0.90390625,ADM_ref6_independent_matching,0.0318359375,0.0162109375,0.951953125,29,0,40,70,reroute,40,14,13,14,13
cruise_level,45,13,12,13,12,True,False,7.693600000038714,pairs_decreased,stage2_independent_matching,30,0,45-59,1,crossing,reroute,2,9.5367431640625e-07,0.00073089599609375,0.9992681503295898,ADM_ref6_independent_matching,4.76837158203125e-07,0.000365447998046875,0.999634075164795,30,0,45,59,reroute,45,13,12,13,12
cruise_level,48,12,11,12,11,True,False,12.435800000048403,pairs_decreased,stage2_independent_matching,31,0,48-75,1,crossing,reroute,1,4.76837158203125e-07,0.000365447998046875,0.999634075164795,ADM_ref6_independent_matching,2.384185791015625e-07,0.0001827239990234375,0.9998170375823975,31,0,48,75,reroute,48,12,11,12,11
cruise_level,50,11,10,11,10,True,False,7.788500000060594,pairs_decreased,stage2_independent_matching,32,0,50-64,1,head_to_head,reroute,0,0.0318359375,0.0162109375,0.951953125,ADM_ref6_independent_matching,0.01591796875,0.00810546875,0.9759765625,32,0,50,64,reroute,50,11,10,11,10
cruise_level,51,10,9,10,9,True,False,7.772100000011051,pairs_decreased,stage2_independent_matching,33,0,51-80,1,head_to_head,reroute,1,0.01591796875,0.00810546875,0.9759765625,ADM_ref6_independent_matching,0.007958984375,0.004052734375,0.98798828125,33,0,51,80,reroute,51,10,9,10,9
cruise_level,52,9,8,9,8,True,False,7.468900000048961,pairs_decreased,stage2_independent_matching,34,0,52-95,1,crossing,reroute,1,2.384185791015625e-07,0.0001827239990234375,0.9998170375823975,ADM_ref6_independent_matching,1.1920928955078125e-07,9.136199951171875e-05,0.9999085187911987,34,0,52,95,reroute,52,9,8,9,8
cruise_level,60,8,6,8,6,True,False,8.459299999913128,pairs_decreased,stage2_independent_matching,35,0,60-74,1,crossing,reroute,0,1.1920928955078125e-07,9.136199951171875e-05,0.9999085187911987,ADM_ref6_independent_matching,5.960464477539063e-08,4.5680999755859374e-05,0.9999542593955993,35,0,60,74,reroute,60,8,6,8,6
cruise_level,14,6,5,6,5,True,False,8.053600000039296,pairs_decreased,stage2_independent_matching,36,0,14-60,1,crossing,reroute,0,5.960464477539063e-08,4.5680999755859374e-05,0.9999542593955993,ADM_ref6_independent_matching,2.9802322387695312e-08,2.2840499877929687e-05,0.9999771296977997,36,0,14,60,reroute,14,6,5,6,5
cruise_level,61,5,4,5,4,True,False,7.948799999894618,pairs_decreased,stage2_independent_matching,37,0,61-83,1,crossing,reroute,0,2.9802322387695312e-08,2.2840499877929687e-05,0.9999771296977997,ADM_ref6_independent_matching,1.4901161193847656e-08,1.1420249938964843e-05,0.9999885648488999,37,0,61,83,reroute,61,5,4,5,4
cruise_level,66,4,3,4,3,True,False,8.086099999900398,pairs_decreased,stage2_independent_matching,38,0,66-87,1,crossing,reroute,0,1.4901161193847656e-08,1.1420249938964843e-05,0.9999885648488999,ADM_ref6_independent_matching,7.450580596923828e-09,5.710124969482422e-06,0.9999942824244499,38,0,66,87,reroute,66,4,3,4,3
cruise_level,68,3,2,3,2,True,False,9.293999999954394,pairs_decreased,stage2_independent_matching,39,0,68-95,1,head_to_head,reroute,0,0.007958984375,0.004052734375,0.98798828125,ADM_ref6_independent_matching,0.0039794921875,0.0020263671875,0.993994140625,39,0,68,95,reroute,68,3,2,3,2
cruise_level,77,2,1,2,1,True,False,22.022899999910805,pairs_decreased,stage2_independent_matching,40,0,77-83,1,crossing,reroute,0,7.450580596923828e-09,5.710124969482422e-06,0.9999942824244499,ADM_ref6_independent_matching,3.725290298461914e-09,2.855062484741211e-06,0.9999971412122249,40,0,77,83,reroute,77,2,1,2,1
cruise_level,96,1,0,1,0,True,False,7.85120000000461,pairs_decreased,stage2_independent_matching,41,0,96-97,1,crossing,reroute,0,3.725290298461914e-09,2.855062484741211e-06,0.9999971412122249,ADM_ref6_independent_matching,1.862645149230957e-09,1.4275312423706054e-06,0.9999985706061125,41,0,96,97,reroute,96,1,0,1,0
