global_generation,stage,stage_generation,fitness,Nc,Tdelay,Tair,ORISK,delta,n_delay,n_battery
47,stage1,47,0.853310959601489,1,0.0,10308.84788787945,189.63918190179416,0.9266095977600001,0,0
48,stage1,48,0.8469810178197327,1,0.0,10307.119703501034,189.63918190179416,0.91846273024,0,0
49,stage1,49,0.8400434990283056,1,0.0,10304.40756826877,189.63918190179416,0.90960792032,0,0
50,stage1,50,0.8326328513557257,1,0.0,10303.052481608778,189.63918190179416,0.9,0,0
51,stage2,1,0.14833728195243545,0,0.0,10409.53793310322,190.1550605864452,0.99999999968,0,0
52,stage2,2,0.14773162583407462,0,102.42550940827891,10303.052481608778,189.63918190179416,0.99999998976,0,0
53,stage2,3,0.14762857544981112,0,0.0,10304.959474128395,189.72681090679555,0.99999992224,0,0
54,stage2,4,0.14762857544981112,0,0.0,10304.959474128395,189.72681090679555,0.99999967232,0,0
55,stage2,5,0.14762857544981112,0,0.0,10304.959474128395,189.72681090679555,0.999999,0,0
56,stage2,6,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99999751168,0,0
57,stage2,7,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99999462176,0,0
58,stage2,8,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99998951424,0,0
59,stage2,9,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99998110432,0,0
60,stage2,10,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.999968,0,0
61,stage2,11,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99994846368,0,0
62,stage2,12,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99992037376,0,0
63,stage2,13,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99988118624,0,0
64,stage2,14,0.14744541889674215,0,0.0,10304.174523828546,189.38634769215807,0.99982789632,0,0
65,stage2,15,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.999757,0,0
66,stage2,16,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99966445568,0,0
67,stage2,17,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99954564576,0,0
68,stage2,18,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99939533824,0,0
69,stage2,19,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99920764832,0,0
70,stage2,20,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.998976,0,0
71,stage2,21,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99869308768,0,0
72,stage2,22,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99835083776,0,0
73,stage2,23,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99794037024,0,0
74,stage2,24,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99745196032,0,0
75,stage2,25,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.996875,0,0
76,stage2,26,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99619795968,0,0
77,stage2,27,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99540834976,0,0
78,stage2,28,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99449268224,0,0
79,stage2,29,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99343643232,0,0
80,stage2,30,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.992224,0,0
81,stage2,31,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.99083867168,0,0
82,stage2,32,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.98926258176,0,0
83,stage2,33,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.98747667424,0,0
84,stage2,34,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.98546066432,0,0
85,stage2,35,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.983193,0,0
86,stage2,36,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.98065082368,0,0
87,stage2,37,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.97780993376,0,0
88,stage2,38,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.97464474624,0,0
89,stage2,39,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.97112825632,0,0
90,stage2,40,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.967232,0,0
91,stage2,41,0.14729960866328506,0,0.0,10322.225813822046,188.9517692285998,0.96292601568,0,0
92,stage2,42,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.95817880576,0,0
93,stage2,43,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.95295729824,0,0
94,stage2,44,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.94722680832,0,0
95,stage2,45,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.940951,0,0
96,stage2,46,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.93409184768,0,0
97,stage2,47,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.9266095977600001,0,0
98,stage2,48,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.91846273024,0,0
99,stage2,49,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.90960792032,0,0
100,stage2,50,0.14716670784569638,0,0.0,10304.398453018512,188.85584151142808,0.9,0,0
